timeRaw,setpointRaw,encoderRaw
t=3747,setpoint=-1788.00,pos=-1872
t=3750,setpoint=-1788.00,pos=-1872
t=3753,setpoint=-1788.00,pos=-1872
t=3757,setpoint=-1788.00,pos=-1872
t=3760,setpoint=-1788.00,pos=-1872
t=3763,setpoint=-1788.00,pos=-1872
t=3766,setpoint=-1788.00,pos=-1872
t=3769,setpoint=-1788.00,pos=-1872
t=3772,setpoint=-1788.00,pos=-1872
t=3775,setpoint=-1788.00,pos=-1872
t=3778,setpoint=-1788.00,pos=-1872
t=3781,setpoint=-1788.00,pos=-1872
t=3784,setpoint=-1788.00,pos=-1872
t=3787,setpoint=-1788.00,pos=-1872
t=3790,setpoint=-1788.00,pos=-1872
t=3793,setpoint=-1788.00,pos=-1872
t=3796,setpoint=-1788.00,pos=-1872
t=3800,setpoint=-1788.00,pos=-1872
t=3803,setpoint=-1788.00,pos=-1872
t=3806,setpoint=-1788.00,pos=-1872
t=3809,setpoint=-1788.00,pos=-1872
t=3812,setpoint=-1788.00,pos=-1871
t=3815,setpoint=-1788.00,pos=-1871
t=3818,setpoint=-1788.00,pos=-1871
t=3821,setpoint=-1788.00,pos=-1871
t=3824,setpoint=-1788.00,pos=-1871
t=3827,setpoint=-1788.00,pos=-1871
t=3830,setpoint=-1788.00,pos=-1870
t=3833,setpoint=-1788.00,pos=-1869
t=3836,setpoint=-1788.00,pos=-1869
t=3840,setpoint=-1788.00,pos=-1869
t=3843,setpoint=-1788.00,pos=-1868
t=3846,setpoint=-1788.00,pos=-1867
t=3849,setpoint=-1788.00,pos=-1867
t=3852,setpoint=-1788.00,pos=-1866
t=3855,setpoint=-1788.00,pos=-1865
t=3858,setpoint=-1788.00,pos=-1864
t=3861,setpoint=-1788.00,pos=-1863
t=3864,setpoint=-1788.00,pos=-1863
t=3867,setpoint=-1788.00,pos=-1862
t=3870,setpoint=-1788.00,pos=-1861
t=3873,setpoint=-1788.00,pos=-1860
t=3876,setpoint=-1788.00,pos=-1859
t=3879,setpoint=-1788.00,pos=-1858
t=3883,setpoint=-1788.00,pos=-1857
t=3886,setpoint=-1788.00,pos=-1856
t=3889,setpoint=-1788.00,pos=-1855
t=3892,setpoint=-1788.00,pos=-1853
t=3895,setpoint=-1788.00,pos=-1853
t=3898,setpoint=-1788.00,pos=-1851
t=3901,setpoint=-1788.00,pos=-1850
t=3904,setpoint=-1788.00,pos=-1849
t=3907,setpoint=-1788.00,pos=-1848
t=3910,setpoint=-1788.00,pos=-1847
t=3913,setpoint=-1788.00,pos=-1845
t=3916,setpoint=-1788.00,pos=-1845
t=3919,setpoint=-1788.00,pos=-1843
t=3922,setpoint=-1788.00,pos=-1842
t=3926,setpoint=-1788.00,pos=-1841
t=3929,setpoint=-1788.00,pos=-1840
t=3932,setpoint=-1788.00,pos=-1839
t=3935,setpoint=-1788.00,pos=-1838
t=3938,setpoint=-1788.00,pos=-1837
t=3941,setpoint=-1788.00,pos=-1836
t=3944,setpoint=-1788.00,pos=-1835
t=3947,setpoint=-1788.00,pos=-1834
t=3950,setpoint=-1788.00,pos=-1833
t=3953,setpoint=-1788.00,pos=-1832
t=3956,setpoint=-1788.00,pos=-1831
t=3959,setpoint=-1788.00,pos=-1830
t=3961,setpoint=-1788.00,pos=-1829
t=3964,setpoint=-1788.00,pos=-1828
t=3968,setpoint=-1788.00,pos=-1827
t=3971,setpoint=-1788.00,pos=-1826
t=3974,setpoint=-1788.00,pos=-1825
t=3977,setpoint=-1788.00,pos=-1824
t=3980,setpoint=-1788.00,pos=-1823
t=3983,setpoint=-1788.00,pos=-1823
t=3986,setpoint=-1788.00,pos=-1821
t=3989,setpoint=-1788.00,pos=-1821
t=3992,setpoint=-1788.00,pos=-1819
t=3995,setpoint=-1788.00,pos=-1819
t=3998,setpoint=-1788.00,pos=-1818
t=4001,setpoint=-1788.00,pos=-1817
t=4004,setpoint=-1788.00,pos=-1816
t=4007,setpoint=-1788.00,pos=-1815
t=4011,setpoint=-1788.00,pos=-1814
t=4014,setpoint=-1788.00,pos=-1814
t=4017,setpoint=-1788.00,pos=-1813
t=4020,setpoint=-1788.00,pos=-1813
t=4023,setpoint=-1788.00,pos=-1812
t=4026,setpoint=-1788.00,pos=-1811
t=4029,setpoint=-1788.00,pos=-1811
t=4032,setpoint=-1788.00,pos=-1811
t=4035,setpoint=-1788.00,pos=-1810
t=4038,setpoint=-1788.00,pos=-1810
t=4041,setpoint=-1788.00,pos=-1810
t=4044,setpoint=-1788.00,pos=-1810
t=4047,setpoint=-1788.00,pos=-1810
t=4050,setpoint=-1788.00,pos=-1810
t=4054,setpoint=-1788.00,pos=-1810
t=4057,setpoint=-1788.00,pos=-1810
t=4060,setpoint=-1788.00,pos=-1810
t=4063,setpoint=-1788.00,pos=-1810
t=4066,setpoint=-1788.00,pos=-1810
t=4069,setpoint=-1788.00,pos=-1810
t=4072,setpoint=-1788.00,pos=-1810
t=4075,setpoint=-1788.00,pos=-1810
t=4078,setpoint=-1788.00,pos=-1810
t=4081,setpoint=-1788.00,pos=-1810
t=4084,setpoint=-1788.00,pos=-1810
t=4087,setpoint=-1788.00,pos=-1810
t=4090,setpoint=-1788.00,pos=-1810
t=4093,setpoint=-1788.00,pos=-1810
t=4097,setpoint=-1788.00,pos=-1810
t=4100,setpoint=-1788.00,pos=-1810
t=4103,setpoint=-1788.00,pos=-1810
t=4106,setpoint=-1788.00,pos=-1810
t=4109,setpoint=-1788.00,pos=-1810
t=4112,setpoint=-1788.00,pos=-1810
t=4115,setpoint=-1788.00,pos=-1810
t=4118,setpoint=-1788.00,pos=-1810
t=4121,setpoint=-1788.00,pos=-1810
t=4124,setpoint=-1788.00,pos=-1810
t=4127,setpoint=-1788.00,pos=-1810
t=4130,setpoint=-1788.00,pos=-1810
t=4133,setpoint=-1788.00,pos=-1810
t=4136,setpoint=-1788.00,pos=-1810
t=4140,setpoint=-1788.00,pos=-1810
t=4143,setpoint=-1788.00,pos=-1810
t=4146,setpoint=-1788.00,pos=-1810
t=4149,setpoint=-1788.00,pos=-1810
t=4152,setpoint=-1788.00,pos=-1810
t=4155,setpoint=-1788.00,pos=-1810
t=4158,setpoint=-1788.00,pos=-1810
t=4161,setpoint=-1788.00,pos=-1810
t=4164,setpoint=-1788.00,pos=-1810
t=4167,setpoint=-1788.00,pos=-1810
t=4170,setpoint=-1788.00,pos=-1810
t=4173,setpoint=-1788.00,pos=-1810
t=4176,setpoint=-1788.00,pos=-1810
t=4179,setpoint=-1788.00,pos=-1810
t=4183,setpoint=-1788.00,pos=-1810
t=4186,setpoint=-1788.00,pos=-1810
t=4189,setpoint=-1788.00,pos=-1810
t=4192,setpoint=-1788.00,pos=-1810
t=4195,setpoint=-1788.00,pos=-1810
t=4198,setpoint=-1788.00,pos=-1810
t=4201,setpoint=-1788.00,pos=-1810
t=4204,setpoint=-1788.00,pos=-1810
t=4207,setpoint=-1788.00,pos=-1810
t=4210,setpoint=-1788.00,pos=-1810
t=4213,setpoint=-1788.00,pos=-1810
t=4216,setpoint=-1788.00,pos=-1810
t=4219,setpoint=-1788.00,pos=-1810
t=4221,setpoint=-1788.00,pos=-1810
t=4225,setpoint=-1788.00,pos=-1810
t=4228,setpoint=-1788.00,pos=-1810
t=4231,setpoint=-1788.00,pos=-1810
t=4234,setpoint=-1788.00,pos=-1810
t=4237,setpoint=-1788.00,pos=-1810
t=4240,setpoint=-1788.00,pos=-1810
t=4243,setpoint=-1788.00,pos=-1810
t=4246,setpoint=-1788.00,pos=-1810
t=4249,setpoint=-1788.00,pos=-1810
t=4252,setpoint=-1788.00,pos=-1810
t=4255,setpoint=-1788.00,pos=-1810
t=4258,setpoint=-1788.00,pos=-1810
t=4261,setpoint=-1788.00,pos=-1810
t=4264,setpoint=-1788.00,pos=-1810
t=4268,setpoint=-1788.00,pos=-1810
t=4271,setpoint=-1788.00,pos=-1810
t=4274,setpoint=-1788.00,pos=-1810
t=4277,setpoint=-1788.00,pos=-1810
t=4280,setpoint=-1788.00,pos=-1810
t=4283,setpoint=-1788.00,pos=-1810
t=4286,setpoint=-1788.00,pos=-1810
t=4289,setpoint=-1788.00,pos=-1810
t=4292,setpoint=-1788.00,pos=-1810
t=4295,setpoint=-1788.00,pos=-1810
t=4298,setpoint=-1788.00,pos=-1810
t=4301,setpoint=-1788.00,pos=-1810
t=4304,setpoint=-1788.00,pos=-1810
t=4307,setpoint=-1788.00,pos=-1810
t=4311,setpoint=-1788.00,pos=-1810
t=4314,setpoint=-1788.00,pos=-1810
t=4317,setpoint=-1788.00,pos=-1810
t=4320,setpoint=-1788.00,pos=-1810
t=4323,setpoint=-1788.00,pos=-1810
t=4326,setpoint=-1788.00,pos=-1810
t=4329,setpoint=-1788.00,pos=-1810
t=4332,setpoint=-1788.00,pos=-1810
t=4335,setpoint=-1788.00,pos=-1810
t=4338,setpoint=-1788.00,pos=-1810
t=4341,setpoint=-1788.00,pos=-1810
t=4344,setpoint=-1788.00,pos=-1810
t=4347,setpoint=-1788.00,pos=-1810
t=4350,setpoint=-1788.00,pos=-1810
t=4354,setpoint=-1788.00,pos=-1810
t=4357,setpoint=-1788.00,pos=-1810
t=4360,setpoint=-1788.00,pos=-1810
t=4363,setpoint=-1788.00,pos=-1810
t=4366,setpoint=-1788.00,pos=-1810
t=4369,setpoint=-1788.00,pos=-1810
t=4372,setpoint=-1788.00,pos=-1810
t=4375,setpoint=-1788.00,pos=-1810
t=4378,setpoint=-1788.00,pos=-1810
t=4381,setpoint=-1788.00,pos=-1810
t=4384,setpoint=-1788.00,pos=-1810
t=4387,setpoint=-1788.00,pos=-1810
t=4390,setpoint=-1788.00,pos=-1810
t=4393,setpoint=-1788.00,pos=-1810
t=4397,setpoint=-1788.00,pos=-1810
t=4400,setpoint=-1788.00,pos=-1810
t=4403,setpoint=-1788.00,pos=-1810
t=4406,setpoint=-1788.00,pos=-1810
t=4409,setpoint=-1788.00,pos=-1810
t=4412,setpoint=-1788.00,pos=-1810
t=4415,setpoint=-1788.00,pos=-1810
t=4418,setpoint=-1788.00,pos=-1810
t=4421,setpoint=-1788.00,pos=-1810
t=4424,setpoint=-1788.00,pos=-1810
t=4427,setpoint=-1788.00,pos=-1810
t=4430,setpoint=-1788.00,pos=-1810
t=4433,setpoint=-1788.00,pos=-1810
t=4436,setpoint=-1788.00,pos=-1810
t=4440,setpoint=-1788.00,pos=-1810
t=4443,setpoint=-1788.00,pos=-1810
t=4446,setpoint=-1788.00,pos=-1810
t=4449,setpoint=-1788.00,pos=-1810
t=4452,setpoint=-1788.00,pos=-1810
t=4455,setpoint=-1788.00,pos=-1810
t=4458,setpoint=-1788.00,pos=-1810
t=4461,setpoint=-1788.00,pos=-1810
t=4464,setpoint=-1788.00,pos=-1810
t=4467,setpoint=-1788.00,pos=-1810
t=4470,setpoint=-1788.00,pos=-1810
t=4473,setpoint=-1788.00,pos=-1810
t=4476,setpoint=-1788.00,pos=-1810
t=4480,setpoint=-1788.00,pos=-1810
t=4483,setpoint=-1788.00,pos=-1810
t=4485,setpoint=-1788.00,pos=-1810
t=4488,setpoint=-1788.00,pos=-1810
t=4491,setpoint=-1788.00,pos=-1810
t=4494,setpoint=-1788.00,pos=-1810
t=4497,setpoint=-1788.00,pos=-1810
t=4500,setpoint=-1788.00,pos=-1810
t=4503,setpoint=-1788.00,pos=-1810
t=4506,setpoint=-1788.00,pos=-1810
t=4509,setpoint=-1788.00,pos=-1810
t=4512,setpoint=-1788.00,pos=-1810
t=4515,setpoint=-1788.00,pos=-1810
t=4518,setpoint=-1788.00,pos=-1810
t=4521,setpoint=-1788.00,pos=-1810
t=4525,setpoint=-1788.00,pos=-1810
t=4528,setpoint=-1788.00,pos=-1810
t=4531,setpoint=-1788.00,pos=-1810
t=4534,setpoint=-1788.00,pos=-1810
t=4537,setpoint=-1788.00,pos=-1810
t=4540,setpoint=-1788.00,pos=-1810
t=4543,setpoint=-1788.00,pos=-1810
t=4546,setpoint=-1788.00,pos=-1810
t=4549,setpoint=-1788.00,pos=-1810
t=4552,setpoint=-1788.00,pos=-1810
t=4555,setpoint=-1788.00,pos=-1810
t=4558,setpoint=-1788.00,pos=-1810
t=4561,setpoint=-1788.00,pos=-1810
t=4564,setpoint=-1788.00,pos=-1810
t=4568,setpoint=-1788.00,pos=-1810
t=4571,setpoint=-1788.00,pos=-1810
t=4574,setpoint=-1788.00,pos=-1810
t=4577,setpoint=-1788.00,pos=-1810
t=4580,setpoint=-1788.00,pos=-1810
t=4583,setpoint=-1788.00,pos=-1810
t=4586,setpoint=-1788.00,pos=-1810
t=4589,setpoint=-1788.00,pos=-1810
t=4592,setpoint=-1788.00,pos=-1810
t=4595,setpoint=-1788.00,pos=-1810
t=4598,setpoint=-1788.00,pos=-1810
t=4601,setpoint=-1788.00,pos=-1810
t=4604,setpoint=-1788.00,pos=-1810
t=4608,setpoint=-1788.00,pos=-1810
t=4611,setpoint=-1788.00,pos=-1810
t=4614,setpoint=-1788.00,pos=-1810
t=4617,setpoint=-1788.00,pos=-1810
t=4620,setpoint=-1788.00,pos=-1810
t=4623,setpoint=-1788.00,pos=-1810
t=4626,setpoint=-1788.00,pos=-1810
t=4629,setpoint=-1788.00,pos=-1810
t=4632,setpoint=-1788.00,pos=-1810
t=4635,setpoint=-1788.00,pos=-1810
t=4638,setpoint=-1788.00,pos=-1810
t=4641,setpoint=-1788.00,pos=-1810
t=4644,setpoint=-1788.00,pos=-1810
t=4647,setpoint=-1788.00,pos=-1810
t=4651,setpoint=-1788.00,pos=-1810
t=4654,setpoint=-1788.00,pos=-1810
t=4657,setpoint=-1788.00,pos=-1810
t=4660,setpoint=-1788.00,pos=-1810
t=4663,setpoint=-1788.00,pos=-1810
t=4666,setpoint=-1788.00,pos=-1810
t=4669,setpoint=-1788.00,pos=-1810
t=4672,setpoint=-1788.00,pos=-1810
t=4675,setpoint=-1788.00,pos=-1810
t=4678,setpoint=-1788.00,pos=-1810
t=4681,setpoint=-1788.00,pos=-1810
t=4684,setpoint=-1788.00,pos=-1810
t=4687,setpoint=-1788.00,pos=-1810
t=4690,setpoint=-1788.00,pos=-1810
t=4694,setpoint=-1788.00,pos=-1810
t=4697,setpoint=-1788.00,pos=-1810
t=4700,setpoint=-1788.00,pos=-1810
t=4703,setpoint=-1788.00,pos=-1810
t=4706,setpoint=-1788.00,pos=-1810
t=4709,setpoint=-1788.00,pos=-1810
t=4712,setpoint=-1788.00,pos=-1810
t=4715,setpoint=-1788.00,pos=-1810
t=4718,setpoint=-1788.00,pos=-1810
t=4721,setpoint=-1788.00,pos=-1810
t=4724,setpoint=-1788.00,pos=-1810
t=4727,setpoint=-1788.00,pos=-1810
t=4730,setpoint=-1788.00,pos=-1810
t=4733,setpoint=-1788.00,pos=-1810
t=4737,setpoint=-1788.00,pos=-1810
t=4740,setpoint=-1788.00,pos=-1810
t=4743,setpoint=-1788.00,pos=-1810
t=4745,setpoint=-1788.00,pos=-1810
t=4748,setpoint=-1788.00,pos=-1810
t=4751,setpoint=-1788.00,pos=-1810
t=4754,setpoint=-1788.00,pos=-1810
t=4757,setpoint=-1788.00,pos=-1810
t=4760,setpoint=-1788.00,pos=-1810
t=4763,setpoint=-1788.00,pos=-1810
t=4766,setpoint=-1788.00,pos=-1810
t=4769,setpoint=-1788.00,pos=-1810
t=4772,setpoint=-1788.00,pos=-1810
t=4775,setpoint=-1788.00,pos=-1810
t=4779,setpoint=-1788.00,pos=-1810
t=4782,setpoint=-1788.00,pos=-1810
t=4785,setpoint=-1788.00,pos=-1810
t=4788,setpoint=-1788.00,pos=-1810
t=4791,setpoint=-1788.00,pos=-1810
t=4794,setpoint=-1788.00,pos=-1810
t=4797,setpoint=-1788.00,pos=-1810
t=4800,setpoint=-1788.00,pos=-1810
t=4803,setpoint=-1788.00,pos=-1810
t=4806,setpoint=-1788.00,pos=-1810
t=4809,setpoint=-1788.00,pos=-1810
t=4812,setpoint=-1788.00,pos=-1810
t=4815,setpoint=-1788.00,pos=-1810
t=4818,setpoint=-1788.00,pos=-1810
t=4822,setpoint=-1788.00,pos=-1810
t=4825,setpoint=-1788.00,pos=-1810
t=4828,setpoint=-1788.00,pos=-1810
t=4831,setpoint=-1788.00,pos=-1810
t=4834,setpoint=-1788.00,pos=-1810
t=4837,setpoint=-1788.00,pos=-1810
t=4840,setpoint=-1788.00,pos=-1810
t=4843,setpoint=-1788.00,pos=-1810
t=4846,setpoint=-1788.00,pos=-1810
t=4849,setpoint=-1788.00,pos=-1810
t=4852,setpoint=-1788.00,pos=-1810
t=4855,setpoint=-1788.00,pos=-1810
t=4858,setpoint=-1788.00,pos=-1810
t=4861,setpoint=-1788.00,pos=-1810
t=4865,setpoint=-1788.00,pos=-1810
t=4868,setpoint=-1788.00,pos=-1810
t=4871,setpoint=-1788.00,pos=-1810
t=4874,setpoint=-1788.00,pos=-1810
t=4877,setpoint=-1788.00,pos=-1810
t=4880,setpoint=-1788.00,pos=-1810
t=4883,setpoint=-1788.00,pos=-1810
t=4886,setpoint=-1788.00,pos=-1810
t=4889,setpoint=1788.00,pos=-1810
t=4892,setpoint=1788.00,pos=-1810
t=4895,setpoint=1788.00,pos=-1810
t=4898,setpoint=1788.00,pos=-1810
t=4901,setpoint=1788.00,pos=-1810
t=4903,setpoint=1788.00,pos=-1810
t=4907,setpoint=1788.00,pos=-1810
t=4910,setpoint=1788.00,pos=-1810
t=4913,setpoint=1788.00,pos=-1810
t=4916,setpoint=1788.00,pos=-1810
t=4919,setpoint=1788.00,pos=-1809
t=4922,setpoint=1788.00,pos=-1809
t=4925,setpoint=1788.00,pos=-1807
t=4928,setpoint=1788.00,pos=-1805
t=4931,setpoint=1788.00,pos=-1803
t=4934,setpoint=1788.00,pos=-1800
t=4936,setpoint=1788.00,pos=-1797
t=4939,setpoint=1788.00,pos=-1794
t=4942,setpoint=1788.00,pos=-1791
t=4945,setpoint=1788.00,pos=-1787
t=4948,setpoint=1788.00,pos=-1783
t=4952,setpoint=1788.00,pos=-1779
t=4955,setpoint=1788.00,pos=-1775
t=4958,setpoint=1788.00,pos=-1771
t=4961,setpoint=1788.00,pos=-1766
t=4964,setpoint=1788.00,pos=-1761
t=4966,setpoint=1788.00,pos=-1757
t=4969,setpoint=1788.00,pos=-1752
t=4972,setpoint=1788.00,pos=-1747
t=4975,setpoint=1788.00,pos=-1742
t=4978,setpoint=1788.00,pos=-1737
t=4981,setpoint=1788.00,pos=-1732
t=4984,setpoint=1788.00,pos=-1727
t=4987,setpoint=1788.00,pos=-1721
t=4990,setpoint=1788.00,pos=-1716
t=4994,setpoint=1788.00,pos=-1711
t=4997,setpoint=1788.00,pos=-1706
t=4999,setpoint=1788.00,pos=-1700
t=5002,setpoint=1788.00,pos=-1695
t=5005,setpoint=1788.00,pos=-1689
t=5008,setpoint=1788.00,pos=-1684
t=5011,setpoint=1788.00,pos=-1678
t=5014,setpoint=1788.00,pos=-1673
t=5017,setpoint=1788.00,pos=-1667
t=5020,setpoint=1788.00,pos=-1661
t=5023,setpoint=1788.00,pos=-1656
t=5026,setpoint=1788.00,pos=-1650
t=5028,setpoint=1788.00,pos=-1645
t=5031,setpoint=1788.00,pos=-1639
t=5035,setpoint=1788.00,pos=-1633
t=5038,setpoint=1788.00,pos=-1627
t=5041,setpoint=1788.00,pos=-1622
t=5044,setpoint=1788.00,pos=-1616
t=5047,setpoint=1788.00,pos=-1610
t=5050,setpoint=1788.00,pos=-1605
t=5053,setpoint=1788.00,pos=-1599
t=5056,setpoint=1788.00,pos=-1593
t=5059,setpoint=1788.00,pos=-1587
t=5061,setpoint=1788.00,pos=-1581
t=5064,setpoint=1788.00,pos=-1575
t=5067,setpoint=1788.00,pos=-1569
t=5070,setpoint=1788.00,pos=-1564
t=5073,setpoint=1788.00,pos=-1558
t=5076,setpoint=1788.00,pos=-1552
t=5080,setpoint=1788.00,pos=-1546
t=5083,setpoint=1788.00,pos=-1541
t=5086,setpoint=1788.00,pos=-1535
t=5089,setpoint=1788.00,pos=-1529
t=5092,setpoint=1788.00,pos=-1523
t=5094,setpoint=1788.00,pos=-1517
t=5097,setpoint=1788.00,pos=-1511
t=5100,setpoint=1788.00,pos=-1505
t=5103,setpoint=1788.00,pos=-1499
t=5106,setpoint=1788.00,pos=-1494
t=5109,setpoint=1788.00,pos=-1488
t=5112,setpoint=1788.00,pos=-1482
t=5115,setpoint=1788.00,pos=-1476
t=5118,setpoint=1788.00,pos=-1470
t=5122,setpoint=1788.00,pos=-1464
t=5124,setpoint=1788.00,pos=-1459
t=5127,setpoint=1788.00,pos=-1453
t=5130,setpoint=1788.00,pos=-1447
t=5133,setpoint=1788.00,pos=-1441
t=5136,setpoint=1788.00,pos=-1435
t=5139,setpoint=1788.00,pos=-1429
t=5142,setpoint=1788.00,pos=-1423
t=5145,setpoint=1788.00,pos=-1417
t=5148,setpoint=1788.00,pos=-1411
t=5151,setpoint=1788.00,pos=-1405
t=5154,setpoint=1788.00,pos=-1399
t=5156,setpoint=1788.00,pos=-1394
t=5159,setpoint=1788.00,pos=-1388
t=5163,setpoint=1788.00,pos=-1382
t=5166,setpoint=1788.00,pos=-1376
t=5169,setpoint=1788.00,pos=-1370
t=5172,setpoint=1788.00,pos=-1364
t=5175,setpoint=1788.00,pos=-1358
t=5178,setpoint=1788.00,pos=-1353
t=5181,setpoint=1788.00,pos=-1347
t=5184,setpoint=1788.00,pos=-1341
t=5186,setpoint=1788.00,pos=-1335
t=5189,setpoint=1788.00,pos=-1329
t=5192,setpoint=1788.00,pos=-1323
t=5195,setpoint=1788.00,pos=-1317
t=5198,setpoint=1788.00,pos=-1311
t=5201,setpoint=1788.00,pos=-1305
t=5204,setpoint=1788.00,pos=-1299
t=5208,setpoint=1788.00,pos=-1293
t=5211,setpoint=1788.00,pos=-1287
t=5214,setpoint=1788.00,pos=-1281
t=5217,setpoint=1788.00,pos=-1275
t=5219,setpoint=1788.00,pos=-1269
t=5222,setpoint=1788.00,pos=-1263
t=5225,setpoint=1788.00,pos=-1257
t=5228,setpoint=1788.00,pos=-1252
t=5231,setpoint=1788.00,pos=-1246
t=5234,setpoint=1788.00,pos=-1240
t=5237,setpoint=1788.00,pos=-1234
t=5240,setpoint=1788.00,pos=-1228
t=5243,setpoint=1788.00,pos=-1222
t=5246,setpoint=1788.00,pos=-1216
t=5249,setpoint=1788.00,pos=-1210
t=5252,setpoint=1788.00,pos=-1204
t=5255,setpoint=1788.00,pos=-1198
t=5258,setpoint=1788.00,pos=-1192
t=5261,setpoint=1788.00,pos=-1187
t=5264,setpoint=1788.00,pos=-1181
t=5267,setpoint=1788.00,pos=-1175
t=5270,setpoint=1788.00,pos=-1169
t=5273,setpoint=1788.00,pos=-1163
t=5276,setpoint=1788.00,pos=-1157
t=5279,setpoint=1788.00,pos=-1151
t=5281,setpoint=1788.00,pos=-1145
t=5284,setpoint=1788.00,pos=-1139
t=5287,setpoint=1788.00,pos=-1133
t=5291,setpoint=1788.00,pos=-1127
t=5294,setpoint=1788.00,pos=-1121
t=5297,setpoint=1788.00,pos=-1115
t=5300,setpoint=1788.00,pos=-1109
t=5303,setpoint=1788.00,pos=-1103
t=5306,setpoint=1788.00,pos=-1097
t=5309,setpoint=1788.00,pos=-1091
t=5311,setpoint=1788.00,pos=-1085
t=5314,setpoint=1788.00,pos=-1079
t=5317,setpoint=1788.00,pos=-1073
t=5320,setpoint=1788.00,pos=-1067
t=5323,setpoint=1788.00,pos=-1061
t=5326,setpoint=1788.00,pos=-1055
t=5329,setpoint=1788.00,pos=-1049
t=5332,setpoint=1788.00,pos=-1043
t=5336,setpoint=1788.00,pos=-1037
t=5339,setpoint=1788.00,pos=-1031
t=5342,setpoint=1788.00,pos=-1025
t=5344,setpoint=1788.00,pos=-1020
t=5347,setpoint=1788.00,pos=-1013
t=5350,setpoint=1788.00,pos=-1008
t=5353,setpoint=1788.00,pos=-1002
t=5356,setpoint=1788.00,pos=-996
t=5359,setpoint=1788.00,pos=-990
t=5362,setpoint=1788.00,pos=-984
t=5365,setpoint=1788.00,pos=-978
t=5367,setpoint=1788.00,pos=-973
t=5370,setpoint=1788.00,pos=-967
t=5373,setpoint=1788.00,pos=-961
t=5377,setpoint=1788.00,pos=-955
t=5380,setpoint=1788.00,pos=-949
t=5382,setpoint=1788.00,pos=-943
t=5385,setpoint=1788.00,pos=-938
t=5388,setpoint=1788.00,pos=-932
t=5391,setpoint=1788.00,pos=-926
t=5394,setpoint=1788.00,pos=-920
t=5397,setpoint=1788.00,pos=-914
t=5399,setpoint=1788.00,pos=-909
t=5402,setpoint=1788.00,pos=-903
t=5405,setpoint=1788.00,pos=-897
t=5408,setpoint=1788.00,pos=-891
t=5411,setpoint=1788.00,pos=-885
t=5414,setpoint=1788.00,pos=-879
t=5416,setpoint=1788.00,pos=-874
t=5420,setpoint=1788.00,pos=-868
t=5423,setpoint=1788.00,pos=-862
t=5426,setpoint=1788.00,pos=-856
t=5429,setpoint=1788.00,pos=-851
t=5431,setpoint=1788.00,pos=-845
t=5434,setpoint=1788.00,pos=-839
t=5437,setpoint=1788.00,pos=-833
t=5440,setpoint=1788.00,pos=-827
t=5443,setpoint=1788.00,pos=-821
t=5446,setpoint=1788.00,pos=-815
t=5448,setpoint=1788.00,pos=-810
t=5451,setpoint=1788.00,pos=-804
t=5454,setpoint=1788.00,pos=-798
t=5457,setpoint=1788.00,pos=-792
t=5460,setpoint=1788.00,pos=-787
t=5463,setpoint=1788.00,pos=-781
t=5466,setpoint=1788.00,pos=-775
t=5469,setpoint=1788.00,pos=-769
t=5472,setpoint=1788.00,pos=-763
t=5475,setpoint=1788.00,pos=-757
t=5478,setpoint=1788.00,pos=-751
t=5480,setpoint=1788.00,pos=-746
t=5483,setpoint=1788.00,pos=-740
t=5486,setpoint=1788.00,pos=-734
t=5489,setpoint=1788.00,pos=-728
t=5492,setpoint=1788.00,pos=-722
t=5495,setpoint=1788.00,pos=-717
t=5497,setpoint=1788.00,pos=-711
t=5500,setpoint=1788.00,pos=-705
t=5504,setpoint=1788.00,pos=-699
t=5507,setpoint=1788.00,pos=-693
t=5510,setpoint=1788.00,pos=-687
t=5512,setpoint=1788.00,pos=-681
t=5515,setpoint=1788.00,pos=-676
t=5518,setpoint=1788.00,pos=-670
t=5521,setpoint=1788.00,pos=-664
t=5524,setpoint=1788.00,pos=-658
t=5527,setpoint=1788.00,pos=-653
t=5529,setpoint=1788.00,pos=-647
t=5532,setpoint=1788.00,pos=-641
t=5535,setpoint=1788.00,pos=-635
t=5538,setpoint=1788.00,pos=-629
t=5541,setpoint=1788.00,pos=-623
t=5544,setpoint=1788.00,pos=-617
t=5547,setpoint=1788.00,pos=-611
t=5550,setpoint=1788.00,pos=-606
t=5553,setpoint=1788.00,pos=-600
t=5556,setpoint=1788.00,pos=-594
t=5559,setpoint=1788.00,pos=-588
t=5561,setpoint=1788.00,pos=-582
t=5564,setpoint=1788.00,pos=-577
t=5567,setpoint=1788.00,pos=-571
t=5570,setpoint=1788.00,pos=-565
t=5573,setpoint=1788.00,pos=-559
t=5576,setpoint=1788.00,pos=-553
t=5578,setpoint=1788.00,pos=-547
t=5581,setpoint=1788.00,pos=-541
t=5584,setpoint=1788.00,pos=-535
t=5587,setpoint=1788.00,pos=-530
t=5591,setpoint=1788.00,pos=-524
t=5593,setpoint=1788.00,pos=-518
t=5596,setpoint=1788.00,pos=-512
t=5599,setpoint=1788.00,pos=-506
t=5602,setpoint=1788.00,pos=-501
t=5605,setpoint=1788.00,pos=-495
t=5608,setpoint=1788.00,pos=-489
t=5610,setpoint=1788.00,pos=-483
t=5613,setpoint=1788.00,pos=-477
t=5616,setpoint=1788.00,pos=-471
t=5619,setpoint=1788.00,pos=-465
